type,id,field,pass,abs_err
bandpass_response,bandpass_response_026,resonance_hz,True,0.0
bandpass_response,bandpass_response_026,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_026,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_026,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_026,cp_q_factor,True,0.0
bandpass_response,bandpass_response_027,resonance_hz,True,0.0
bandpass_response,bandpass_response_027,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_027,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_027,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_027,cp_q_factor,True,0.0
bandpass_response,bandpass_response_028,resonance_hz,True,0.0
bandpass_response,bandpass_response_028,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_028,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_028,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_028,cp_q_factor,True,0.0
bandpass_response,bandpass_response_029,resonance_hz,True,0.0
bandpass_response,bandpass_response_029,cp_f1_3db_hz,True,0.0
bandpass_response,bandpass_response_029,cp_f2_3db_hz,True,0.0
bandpass_response,bandpass_response_029,bandwidth_hz,True,0.0
bandpass_response,bandpass_response_029,cp_q_factor,True,0.0
bode_magnitude,bode_magnitude_000,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_000,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_000,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_000,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_001,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_001,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_001,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_001,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_002,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_002,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_002,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_002,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_003,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_003,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_003,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_003,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_004,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_004,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_004,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_004,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_005,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_005,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_005,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_005,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_006,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_006,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_006,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_006,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_007,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_007,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_007,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_007,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_008,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_008,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_008,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_008,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_009,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_009,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_009,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_009,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_010,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_010,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_010,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_010,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_011,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_011,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_011,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_011,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_012,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_012,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_012,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_012,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_013,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_013,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_013,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_013,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_014,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_014,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_014,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_014,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_015,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_015,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_015,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_015,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_016,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_016,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_016,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_016,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_017,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_017,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_017,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_017,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_018,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_018,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_018,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_018,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_019,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_019,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_019,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_019,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_020,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_020,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_020,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_020,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_021,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_021,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_021,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_021,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_022,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_022,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_022,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_022,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_023,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_023,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_023,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_023,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_024,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_024,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_024,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_024,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_025,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_025,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_025,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_025,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_026,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_026,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_026,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_026,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_027,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_027,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_027,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_027,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_028,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_028,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_028,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_028,cp_slope_db_per_decade,True,0.0
bode_magnitude,bode_magnitude_029,dc_gain_db,True,0.0
bode_magnitude,bode_magnitude_029,cutoff_hz,True,0.0
bode_magnitude,bode_magnitude_029,cp_mag_at_fc_db,True,0.0
bode_magnitude,bode_magnitude_029,cp_slope_db_per_decade,True,0.0
bode_phase,bode_phase_000,cutoff_hz,True,0.0
bode_phase,bode_phase_000,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_000,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_001,cutoff_hz,True,0.0
bode_phase,bode_phase_001,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_001,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_002,cutoff_hz,True,0.0
bode_phase,bode_phase_002,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_002,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_003,cutoff_hz,True,0.0
bode_phase,bode_phase_003,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_003,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_004,cutoff_hz,True,0.0
bode_phase,bode_phase_004,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_004,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_005,cutoff_hz,True,0.0
bode_phase,bode_phase_005,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_005,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_006,cutoff_hz,True,0.0
bode_phase,bode_phase_006,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_006,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_007,cutoff_hz,True,0.0
bode_phase,bode_phase_007,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_007,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_008,cutoff_hz,True,0.0
bode_phase,bode_phase_008,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_008,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_009,cutoff_hz,True,0.0
bode_phase,bode_phase_009,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_009,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_010,cutoff_hz,True,0.0
bode_phase,bode_phase_010,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_010,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_011,cutoff_hz,True,0.0
bode_phase,bode_phase_011,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_011,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_012,cutoff_hz,True,0.0
bode_phase,bode_phase_012,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_012,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_013,cutoff_hz,True,0.0
bode_phase,bode_phase_013,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_013,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_014,cutoff_hz,True,0.0
bode_phase,bode_phase_014,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_014,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_015,cutoff_hz,True,0.0
bode_phase,bode_phase_015,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_015,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_016,cutoff_hz,True,0.0
bode_phase,bode_phase_016,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_016,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_017,cutoff_hz,True,0.0
bode_phase,bode_phase_017,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_017,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_018,cutoff_hz,True,0.0
bode_phase,bode_phase_018,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_018,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_019,cutoff_hz,True,0.0
bode_phase,bode_phase_019,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_019,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_020,cutoff_hz,True,0.0
bode_phase,bode_phase_020,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_020,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_021,cutoff_hz,True,0.0
bode_phase,bode_phase_021,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_021,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_022,cutoff_hz,True,0.0
bode_phase,bode_phase_022,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_022,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_023,cutoff_hz,True,0.0
bode_phase,bode_phase_023,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_023,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_024,cutoff_hz,True,0.0
bode_phase,bode_phase_024,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_024,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_025,cutoff_hz,True,0.0
bode_phase,bode_phase_025,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_025,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_026,cutoff_hz,True,0.0
bode_phase,bode_phase_026,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_026,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_027,cutoff_hz,True,0.0
bode_phase,bode_phase_027,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_027,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_028,cutoff_hz,True,0.0
bode_phase,bode_phase_028,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_028,cp_phase_deg_at_fc,True,0.0
bode_phase,bode_phase_029,cutoff_hz,True,0.0
bode_phase,bode_phase_029,phase_deg_at_fq,True,0.0
bode_phase,bode_phase_029,cp_phase_deg_at_fc,True,0.0
fft_spectrum,fft_spectrum_000,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_000,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_000,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_001,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_001,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_001,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_002,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_002,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_002,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_003,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_003,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_003,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_004,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_004,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_004,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_005,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_005,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_005,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_006,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_006,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_006,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_007,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_007,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_007,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_008,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_008,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_008,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_009,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_009,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_009,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_010,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_010,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_010,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_011,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_011,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_011,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_012,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_012,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_012,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_013,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_013,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_013,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_014,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_014,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_014,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_015,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_015,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_015,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_016,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_016,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_016,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_017,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_017,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_017,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_018,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_018,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_018,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_019,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_019,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_019,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_020,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_020,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_020,cp_peak_ratio,True,0.0
fft_spectrum,fft_spectrum_021,dominant_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_021,secondary_frequency_hz,True,0.0
fft_spectrum,fft_spectrum_021,cp_peak_ratio,True,0.0
